"configKey","startValidity","createdAt","endValidity","parentReference","rules"
"ZIP##30172","2023-04-05T00:00:00Z","","","ZIP##DEFAULT","[{""M"":{""params"":{""M"":{""typeWithSuccessResult"":{""S"":""AAR,ATTACHMENT_PAGOPA,LEGAL_FACT""}}},""ruleType"":{""S"":""paper-doc-tag-handler""}}},{""M"":{""params"":{""M"":{""typeWithNextResult"":{""S"":""ATTACHMENT_F24,LEGAL_FACT_EXTERNAL""}}},""ruleType"":{""S"":""paper-doc-tag-handler""}}}]"
"ZIP##70128","2024-06-07T00:00:00Z","","","ZIP##DEFAULT",""
"ZIP##70121","2024-06-07T00:00:00Z","","","ZIP##DEFAULT",""
"ZIP##30133","2023-04-05T00:00:00Z","","","ZIP##DEFAULT","[{""M"":{""params"":{""M"":{""typeWithNextResult"":{""S"":""AAR,ATTACHMENT_PAGOPA,LEGAL_FACT""}}},""ruleType"":{""S"":""paper-doc-tag-handler""}}}]"
"ZIP##70131","2024-06-07T00:00:00Z","","","ZIP##DEFAULT",""
"ZIP##70126","2024-06-07T00:00:00Z","","","ZIP##DEFAULT",""
"ZIP##70123","2024-06-07T00:00:00Z","","","ZIP##DEFAULT",""
"ZIP##70129","2024-06-07T00:00:00Z","","","ZIP##DEFAULT",""
"ZIP##30123","2024-04-12T00:00:00Z","2024-04-12T05:53:14.827575691Z","2024-04-12T05:53:02.943536100Z","ZIP##DEFAULT",""
"ZIP##20122","2024-06-07T00:00:00Z","","","ZIP##DEFAULT",""
"ZIP##30121","2024-04-05T00:00:00Z","","","ZIP##DEFAULT",""
"ZIP##30141","2023-04-05T00:00:00Z","","","ZIP##DEFAULT","[{""M"":{""params"":{""M"":{""typeWithSuccessResult"":{""S"":""AAR,ATTACHMENT_PAGOPA,LEGAL_FACT""}}},""ruleType"":{""S"":""paper-doc-tag-handler""}}}]"
"ZIP##70130","2024-06-07T00:00:00Z","","","ZIP##DEFAULT",""
"ZIP##30142","2023-04-05T00:00:00Z","","","ZIP##DEFAULT","[{""M"":{""params"":{""M"":{""typeWithSuccessResult"":{""S"":""AAR,ATTACHMENT_F24,LEGAL_FACT_EXTERNAL""}}},""ruleType"":{""S"":""paper-doc-tag-handler""}}}]"
"ZIP##70122","2024-06-07T00:00:00Z","","","ZIP##DEFAULT",""
"ZIP##30132","2023-04-05T00:00:00Z","","","ZIP##DEFAULT","[{""M"":{""params"":{""M"":{""typeWithSuccessResult"":{""S"":""AAR,ATTACHMENT_F24""}}},""ruleType"":{""S"":""paper-doc-tag-handler""}}},{""M"":{""params"":{""M"":{""typeWithNextResult"":{""S"":""DOCUMENT""}}},""ruleType"":{""S"":""paper-doc-tag-handler""}}}]"
"ZIP##70125","2024-06-07T00:00:00Z","","","ZIP##DEFAULT",""
"ZIP##70132","2024-06-07T00:00:00Z","","","ZIP##DEFAULT",""
"ZIP##30122","2024-04-05T00:00:00Z","","","ZIP##DEFAULT","[{""M"":{""params"":{""M"":{""typeWithNextResult"":{""S"":""AAR,DOCUMENT""}}},""ruleType"":{""S"":""paper-doc-tag-handler""}}}]"
"ZIP##30125","2023-04-01T00:00:00Z","","2023-04-05T00:00:00Z","ZIP##DEFAULT","[{""M"":{""params"":{""M"":{""typeWithNextResult"":{""S"":""AAR,DOCUMENT""}}},""ruleType"":{""S"":""paper-doc-tag-handler""}}}]"
"ZIP##30124","2023-04-01T00:00:00Z","","2023-04-05T00:00:00Z","ZIP##DEFAULT","[{""M"":{""params"":{""M"":{""typeWithNextResult"":{""S"":""AAR,DOCUMENT""}}},""ruleType"":{""S"":""paper-doc-tag-handler""}}}]"
"ZIP##30124","2023-04-05T00:00:00Z","","","ZIP##DEFAULT",""
"ZIP##30135","2023-04-05T00:00:00Z","","","ZIP##DEFAULT","[{""M"":{""params"":{""M"":{""typeWithNextResult"":{""S"":""AAR,ATTACHMENT_F24,LEGAL_FACT_EXTERNAL""}}},""ruleType"":{""S"":""paper-doc-tag-handler""}}}]"
"ZIP##70124","2024-06-07T00:00:00Z","","","ZIP##DEFAULT",""
"ZIP##DEFAULT","2024-04-05T00:00:00Z","","","","[{""M"":{""params"":{""M"":{""typeWithNextResult"":{""S"":""AAR""}}},""ruleType"":{""S"":""paper-doc-tag-handler""}}}]"
"ZIP##70127","2024-06-07T00:00:00Z","","","ZIP##DEFAULT",""
"ZIP##30171","2023-04-05T00:00:00Z","","","ZIP##DEFAULT","[{""M"":{""params"":{""M"":{""typeWithSuccessResult"":{""S"":""AAR,DOCUMENT""}}},""ruleType"":{""S"":""paper-doc-tag-handler""}}}]"
