"configKey","startValidity","createdAt","endValidity","parentReference","rules"
"ZIP##74022","2024-11-20T00:00:00Z","2024-11-20T11:16:59.791184399Z","2024-11-20T00:00:00Z","ZIP##DEFAULT",""
"ZIP##80017","2024-11-20T00:00:00Z","2024-11-20T11:09:45.725302498Z","2024-11-20T00:00:00Z","ZIP##DEFAULT",""
"ZIP##00197","2024-11-20T00:00:00Z","2024-11-20T11:16:59.725529175Z","2024-11-20T00:00:00Z","ZIP##DEFAULT",""
"ZIP##30172","2023-04-05T00:00:00Z","","","ZIP##DEFAULT","[{""M"":{""params"":{""M"":{""typeWithSuccessResult"":{""S"":""AAR,ATTACHMENT_PAGOPA,LEGAL_FACT""}}},""ruleType"":{""S"":""paper-doc-tag-handler""}}},{""M"":{""params"":{""M"":{""typeWithNextResult"":{""S"":""ATTACHMENT_F24,LEGAL_FACT_EXTERNAL""}}},""ruleType"":{""S"":""paper-doc-tag-handler""}}}]"
"ZIP##43121","2024-11-27T00:00:00Z","2024-11-27T09:00:00Z","","ZIP##DEFAULT",""
"ZIP##00196","2024-11-20T00:00:00Z","2024-11-20T11:16:59.484510816Z","2024-11-20T00:00:00Z","ZIP##DEFAULT",""
"ZIP##43124","2024-11-27T00:00:00Z","2024-11-27T09:00:00Z","","ZIP##DEFAULT",""
"ZIP##80019","2024-11-20T00:00:00Z","2024-11-20T11:14:56.147596904Z","2024-11-20T00:00:00Z","ZIP##DEFAULT",""
"ZIP##80016","2024-11-20T00:00:00Z","2024-11-20T11:09:47.050895459Z","2024-11-20T00:00:00Z","ZIP##DEFAULT",""
"ZIP##70128","2024-06-07T00:00:00Z","","","ZIP##DEFAULT",""
"ZIP##75010","2024-11-20T00:00:00Z","2024-11-20T11:16:59.483924266Z","2024-11-20T00:00:00Z","ZIP##DEFAULT",""
"ZIP##70121","2024-06-07T00:00:00Z","","","ZIP##DEFAULT",""
"ZIP##30133","2023-04-05T00:00:00Z","","","ZIP##DEFAULT","[{""M"":{""params"":{""M"":{""typeWithNextResult"":{""S"":""AAR,ATTACHMENT_PAGOPA,LEGAL_FACT""}}},""ruleType"":{""S"":""paper-doc-tag-handler""}}}]"
"ZIP##71042","2024-06-12T00:00:00Z","2024-06-12T10:31:10.780083121Z","","ZIP##DEFAULT",""
"ZIP##70131","2024-06-07T00:00:00Z","","","ZIP##DEFAULT",""
"ZIP##70126","2024-06-07T00:00:00Z","","","ZIP##DEFAULT",""
"ZIP##70123","2024-06-07T00:00:00Z","","","ZIP##DEFAULT",""
"ZIP##03030","2024-07-04T00:00:00Z","2024-07-04T14:56:48.664752461Z","","ZIP##DEFAULT",""
"ZIP##70129","2024-06-07T00:00:00Z","","","ZIP##DEFAULT",""
