Locality,Province,Cap,CadastralCode,StratValidity,EndValidity
MARCELLINA,RM,00010,E924,2035-10-22,2035-10-22
GUIDONIA MONTECELIO,RM,00012,E263,2025-10-23,2035-10-23
FONTE NUOVA,RM,00013,M309,2025-10-24,2035-10-24
MENTANA,RM,00013,F127,2025-10-25,2035-10-25
MONTEROTONDO,RM,00015,F611,2025-10-26,2035-10-26
PALOMBARA SABINA,RM,00018,G293,2025-10-27,2035-10-27
TIVOLI,RM,00019,L182,2025-10-28,2035-11-28
SUBIACO,RM,00028,I992,2025-10-29,2035-10-29
COLONNA,RM,00030,C900,2025-10-30,2035-10-30
BARI,BA,70121,A662,2025-11-10,2035-11-10
BARI,BA,70122,A662,2025-11-11,2035-11-11
BARI,BA,70123,A662,2025-11-12,2035-11-12
BARI,BA,70124,A662,2025-11-13,2035-11-13
BARI,BA,70125,A662,2025-11-14,2035-11-14
BARI,BA,70126,A662,2025-11-15,2035-11-15
BARI,BA,70127,A662,2025-11-16,2035-11-16
BARI,BA,70129,A662,2025-11-17,2035-11-17
