CAP;PRODOTTO;Lotto;Zona;PESO;NUMERO PAGINE;NUMERO FACCIATE;FRONTE/RETRO;COSTO;COSTO + EURO DIGITALE;COSTO EUROCENTS
00010;RS;23;EU;20;3;6;true;3,05;4,05;305
00010;AR;28;EU;20;3;6;true;4,43;5,43;443
00010;890;9;EU;20;3;6;true;7,98;8,98;798
00010;RS;23;EU;25;4;7;true;3,78;4,78;378
00010;AR;28;EU;25;4;7;true;5,16;6,16;516
00010;890;9;EU;25;4;7;true;9,56;10,56;956
00010;RS;23;EU;55;10;20;true;4,34;5,34;434
00010;AR;28;EU;55;10;20;true;5,72;6,72;572
00010;890;9;EU;55;10;20;true;9,76;10,76;976
00010;RS;23;EU;105;20;39;true;5,07;6,07;507
00010;AR;28;EU;105;20;39;true;6,45;7,45;645
00010;890;9;EU;105;20;39;true;10,83;11,83;1083
00010;RS;23;EU;255;50;100;true;6,37;7,37;637
00010;AR;28;EU;255;50;100;true;7,76;8,76;776
00010;890;9;EU;255;50;100;true;11,81;12,81;1181
00010;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00010;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00010;890;9;EU;1000;199;397;true;17,64;18,64;1764
00010;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00010;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00010;890;9;EU;1005;200;400;true;17,67;18,67;1767
00010;RS;23;EU;10;1;1;true;2,98;3,98;298
00010;AR;28;EU;10;1;1;true;4,36;5,36;436
00010;890;9;EU;10;1;1;true;7,91;8,91;791
00012;RS;23;EU;20;3;6;true;3,05;4,05;305
00012;AR;28;EU;20;3;6;true;4,43;5,43;443
00012;890;9;EU;20;3;6;true;7,98;8,98;798
00012;RS;23;EU;25;4;7;true;3,78;4,78;378
00012;AR;28;EU;25;4;7;true;5,16;6,16;516
00012;890;9;EU;25;4;7;true;9,56;10,56;956
00012;RS;23;EU;55;10;20;true;4,34;5,34;434
00012;AR;28;EU;55;10;20;true;5,72;6,72;572
00012;890;9;EU;55;10;20;true;9,76;10,76;976
00012;RS;23;EU;105;20;39;true;5,07;6,07;507
00012;AR;28;EU;105;20;39;true;6,45;7,45;645
00012;890;9;EU;105;20;39;true;10,83;11,83;1083
00012;RS;23;EU;255;50;100;true;6,37;7,37;637
00012;AR;28;EU;255;50;100;true;7,76;8,76;776
00012;890;9;EU;255;50;100;true;11,81;12,81;1181
