requestId;notificationSentAt;prepareRequestDate;productType;senderPaId;province;cap;attempt;iun;unifiedDeliveryDriver
tcMassivo_1;2025-07-27T00:01:00Z;2025-07-27T00:01:00Z;AR;unknow;NA;80078;0;F0A3-E8BF-642A-202506-B-1;driverSconosciuto
tcMassivo_2;2025-07-27T00:01:01Z;2025-07-27T00:01:01Z;AR;unknow;NA;80078;0;125B-927A-ADB0-202506-A-2;driverSconosciuto
tcMassivo_3;2025-07-27T00:01:02Z;2025-07-27T00:01:02Z;AR;unknow;NA;80078;0;CAEB-6985-8A35-202506-A-3;driverSconosciuto
tcMassivo_4;2025-07-27T00:01:03Z;2025-07-27T00:01:03Z;AR;unknow;NA;80078;0;F9B1-D87D-CB09-202506-T-4;driverSconosciuto
tcMassivo_5;2025-07-27T00:01:04Z;2025-07-27T00:01:04Z;AR;unknow;NA;80078;0;AFF3-38E3-D959-202506-O-5;driverSconosciuto
tcMassivo_6;2025-07-27T00:01:05Z;2025-07-27T00:01:05Z;AR;unknow;NA;80078;0;989F-75AD-182E-202506-P-6;driverSconosciuto
tcMassivo_7;2025-07-27T00:01:06Z;2025-07-27T00:01:06Z;AR;unknow;NA;80078;0;32B5-4EB1-496F-202506-O-7;driverSconosciuto
tcMassivo_8;2025-07-27T00:01:07Z;2025-07-27T00:01:07Z;AR;unknow;NA;80078;0;9C0A-290D-1FDD-202506-N-8;driverSconosciuto
tcMassivo_9;2025-07-27T00:01:08Z;2025-07-27T00:01:08Z;AR;unknow;NA;80078;0;0734-C517-8354-202506-N-9;driverSconosciuto
tcMassivo_10;2025-07-27T00:01:09Z;2025-07-27T00:01:09Z;AR;unknow;NA;80078;0;E3A7-490A-DEFE-202506-R-10;driverSconosciuto
tcMassivo_11;2025-07-27T00:01:10Z;2025-07-27T00:01:10Z;AR;unknow;NA;80078;0;3283-1920-ADED-202506-R-11;driverSconosciuto
tcMassivo_12;2025-07-27T00:01:11Z;2025-07-27T00:01:11Z;AR;unknow;NA;80078;0;486C-F591-F5F3-202506-Q-12;driverSconosciuto
tcMassivo_13;2025-07-27T00:01:12Z;2025-07-27T00:01:12Z;AR;unknow;NA;80078;0;2B29-743E-5A19-202506-A-13;driverSconosciuto
tcMassivo_14;2025-07-27T00:01:13Z;2025-07-27T00:01:13Z;AR;unknow;NA;80078;0;B84C-4411-5B02-202506-Y-14;driverSconosciuto
tcMassivo_15;2025-07-27T00:01:14Z;2025-07-27T00:01:14Z;AR;unknow;NA;80078;0;1DAC-6484-334B-202506-X-15;driverSconosciuto
tcMassivo_16;2025-07-27T00:01:15Z;2025-07-27T00:01:15Z;AR;unknow;NA;80078;0;1A0B-6050-B1EE-202506-N-16;driverSconosciuto
tcMassivo_17;2025-07-27T00:01:16Z;2025-07-27T00:01:16Z;AR;unknow;NA;80077;0;6344-393F-D3BA-202506-V-17;driverSconosciuto
tcMassivo_18;2025-07-27T00:01:17Z;2025-07-27T00:01:17Z;AR;unknow;NA;80078;0;F049-92F7-1A41-202506-Q-18;driverSconosciuto
tcMassivo_19;2025-07-27T00:01:18Z;2025-07-27T00:01:18Z;AR;unknow;NA;80078;0;7AE9-1C34-9EDB-202506-R-19;driverSconosciuto
tcMassivo_20;2025-07-27T00:01:19Z;2025-07-27T00:01:19Z;AR;unknow;NA;80078;0;D155-03B9-BB89-202506-O-20;driverSconosciuto
tcMassivo_21;2025-07-27T00:01:20Z;2025-07-27T00:01:20Z;AR;unknow;NA;80078;0;CDD4-1CC2-8301-202506-X-21;driverSconosciuto
