requestId;notificationSentAt;prepareRequestDate;productType;senderPaId;province;cap;attempt;iun
tc01r1;2025-07-01T00:00:00Z;2025-07-01T00:00:00Z;RS;senderPaId1;TO;10024;1;AUTJ-PUKM-KDAJ-202501-T-1
tc01r2;2025-07-02T00:00:00Z;2025-07-02T00:00:00Z;RS;senderPaId1;TO;10024;1;AUTJ-PUKM-KDAJ-202502-T-1
tc01r3;2025-07-03T00:00:00Z;2025-07-03T00:00:00Z;RS;senderPaId1;TO;10024;1;AUTJ-PUKM-KDAJ-202503-T-1
tc01r4;2025-07-04T00:00:00Z;2025-07-04T00:00:00Z;RS;senderPaId1;TO;10024;1;AUTJ-PUKM-KDAJ-202504-T-1
tc01r5;2025-07-05T00:00:00Z;2025-07-05T00:00:00Z;RS;senderPaId1;TO;10024;1;AUTJ-PUKM-KDAJ-202505-T-1
tc01r6;2025-07-06T00:00:00Z;2025-07-06T00:00:00Z;890;senderPaId1;TO;10024;0;AUTJ-PUKM-KDAJ-202506-T-1
tc01r7;2025-07-07T00:00:00Z;2025-07-07T00:00:00Z;890;senderPaId1;TO;10024;0;AUTJ-PUKM-KDAJ-202507-T-1
tc01r8;2025-07-08T00:00:00Z;2025-07-08T00:00:00Z;890;senderPaId1;TO;10024;0;AUTJ-PUKM-KDAJ-202508-T-1
tc01r9;2025-07-09T00:00:00Z;2025-07-09T00:00:00Z;AR;senderPaId1;TO;10024;0;AUTJ-PUKM-KDAJ-202509-T-1
tc01r10;2025-07-10T00:00:00Z;2025-07-10T00:00:00Z;AR;senderPaId1;TO;10024;0;AUTJ-PUKM-KDAJ-202510-T-1
