requestId;notificationSentAt;prepareRequestDate;productType;senderPaId;province;cap;attempt;iun;unifiedDeliveryDriver
tcCancelNotificationFrozen_1;2025-07-01T00:00:00Z;2025-07-01T00:00:00Z;890;unknow;NA;80125;1;AUTJ-PUKM-KDAJ-250126-T-1;Poste
tcCancelNotificationFrozen_2;2025-07-02T00:01:00Z;2025-07-02T00:01:00Z;890;unknow;NA;80125;1;AUTJ-PUKM-KDAJ-250127-T-1;Poste
tcCancelNotificationFrozen_3;2025-07-03T00:02:00Z;2025-07-03T00:02:00Z;890;unknow;NA;80125;1;AUTJ-PUKM-KDAJ-250128-T-1;Poste
tcCancelNotificationFrozen_4;2025-07-04T00:03:00Z;2025-07-04T00:03:00Z;890;unknow;NA;80125;1;AUTJ-PUKM-KDAJ-250129-T-1;Poste
tcCancelNotificationFrozen_5;2025-07-05T00:04:00Z;2025-07-05T00:04:00Z;890;unknow;NA;80125;1;AUTJ-PUKM-KDAJ-250130-T-1;Poste
tcCancelNotificationFrozen_6;2025-07-06T00:05:00Z;2025-07-06T00:05:00Z;890;unknow;NA;80125;1;AUTJ-PUKM-KDAJ-250131-T-1;Poste
tcCancelNotificationFrozen_7;2025-07-07T00:06:00Z;2025-07-07T00:06:00Z;890;unknow;NA;80125;1;AUTJ-PUKM-KDAJ-250132-T-1;Poste
tcCancelNotificationFrozen_8;2025-07-08T00:07:00Z;2025-07-08T00:07:00Z;890;unknow;NA;80125;1;AUTJ-PUKM-KDAJ-250133-T-1;Poste
tcCancelNotificationFrozen_9;2025-07-09T00:08:00Z;2025-07-09T00:08:00Z;890;unknow;NA;80125;1;AUTJ-PUKM-KDAJ-250134-T-1;Poste
tcCancelNotificationFrozen_10;2025-07-10T00:09:00Z;2025-07-10T00:09:00;890;unknow;NA;80125;1;AUTJ-PUKM-KDAJ-250135-T;Poste
tcCancelNotificationFrozen_11;2025-07-11T00:10:00Z;2025-07-11T00:10:00;890;unknow;NA;80125;1;AUTJ-PUKM-KDAJ-250136-T;Poste
tcCancelNotificationFrozen_12;2025-07-12T00:11:00Z;2025-07-12T00:11:00;890;unknow;NA;80125;1;AUTJ-PUKM-KDAJ-250137-T;Poste
tcCancelNotificationFrozen_13;2025-07-14T00:13:00Z;2025-07-14T00:13:00;890;unknow;NA;80125;1;AUTJ-PUKM-KDAJ-250139-T-1;Poste
