requestId;notificationSentAt;prepareRequestDate;productType;senderPaId;province;cap;attempt;iun;unifiedDeliveryDriver
tcProvCapNonCensite_1;2025-07-01T00:16:00Z;2025-07-01T00:16:00Z;RS;unknow;P01;CAP1_P01;0;AUTJ-PUKM-KDAJ-250126-T-1;unknow
tcProvCapNonCensite_2;2025-07-02T00:17:00Z;2025-07-02T00:17:00Z;RS;unknow;P01;CAP1_P01;0;AUTJ-PUKM-KDAJ-250127-T-1;unknow
tcProvCapNonCensite_3;2025-07-03T00:18:00Z;2025-07-03T00:18:00Z;RS;unknow;P01;CAP11_P01;0;AUTJ-PUKM-KDAJ-250128-T-1;unknow
tcProvCapNonCensite_4;2025-07-04T00:19:00Z;2025-07-04T00:19:00Z;RS;unknow;P01;CAP2_P01;0;AUTJ-PUKM-KDAJ-250129-T-1;unknow
tcProvCapNonCensite_5;2025-07-05T00:20:00Z;2025-07-05T00:20:00Z;RS;unknow;P01;CAP1_P01;0;AUTJ-PUKM-KDAJ-250130-T-1;unknow
tcProvCapNonCensite_6;2025-07-06T00:21:00Z;2025-07-06T00:21:00Z;RS;unknow;P01;CAP1_P01;0;AUTJ-PUKM-KDAJ-250131-T-1;unknow
tcProvCapNonCensite_7;2025-07-07T00:22:00Z;2025-07-07T00:22:00Z;RS;unknow;P01;CAP11_P01;0;AUTJ-PUKM-KDAJ-250132-T-1;unknow
tcProvCapNonCensite_8;2025-07-08T00:23:00Z;2025-07-08T00:23:00Z;RS;unknow;P01;CAP2_P01;0;AUTJ-PUKM-KDAJ-250133-T-1;unknow
tcProvCapNonCensite_9;2025-07-09T00:24:00Z;2025-07-09T00:24:00Z;RS;unknow;P01;CAP1_P11;0;AUTJ-PUKM-KDAJ-250134-T-1;unknow
tcProvCapNonCensite_10;2025-07-10T00:25:00Z;2025-07-10T00:25:00Z;RS;unknow;P11;CAP1_P11;0;AUTJ-PUKM-KDAJ-250135-T-1;unknow
tcProvCapNonCensite_11;2025-07-11T00:26:00Z;2025-07-11T00:26:00Z;RS;unknow;P11;CAP11_P11;0;AUTJ-PUKM-KDAJ-250136-T-1;unknow
tcProvCapNonCensite_12;2025-07-12T00:27:00Z;2025-07-12T00:27:00Z;RS;unknow;P11;CAP2_P11;0;AUTJ-PUKM-KDAJ-250137-T-1;unknow
tcProvCapNonCensite_13;2025-07-13T00:28:00Z;2025-07-13T00:28:00Z;RS;unknow;P11;CAP1_P11;0;AUTJ-PUKM-KDAJ-250138-T-1;unknow
tcProvCapNonCensite_14;2025-07-14T00:29:00Z;2025-07-14T00:29:00Z;RS;unknow;P11;CAP1_P11;0;AUTJ-PUKM-KDAJ-250139-T-1;unknow
tcProvCapNonCensite_15;2025-07-15T00:30:00Z;2025-07-15T00:30:00Z;RS;unknow;P11;CAP1_P11;0;AUTJ-PUKM-KDAJ-250140-T-1;unknow
