requestId;notificationSentAt;prepareRequestDate;productType;senderPaId;province;cap;attempt;iun;unifiedDeliveryDriver;communicationType
tcRanking_2nd_890_1;2025-07-01T00:01:00Z;2025-07-01T00:01:00Z;AR;ranking2nd_890;P1;CAP1_P1;1;AUTJ-PUKM-KDAJ-250001-T-1;driverRanking2nd_890;LEGAL
tcRanking_2nd_890_2;2025-07-02T00:02:00Z;2025-07-02T00:02:00Z;AR;ranking2nd_890;P1;CAP1_P1;1;AUTJ-PUKM-KDAJ-250002-T-1;driverRanking2nd_890;LEGAL
tcRanking_2nd_890_3;2025-07-03T00:03:00Z;2025-07-03T00:03:00Z;AR;ranking2nd_890;P1;CAP1_P1;1;AUTJ-PUKM-KDAJ-250003-T-1;driverRanking2nd_890;LEGAL
tcRanking_2nd_890_4;2025-07-04T00:04:00Z;2025-07-04T00:04:00Z;AR;ranking2nd_890;P1;CAP1_P1;1;AUTJ-PUKM-KDAJ-250004-T-1;driverRanking2nd_890;LEGAL
tcRanking_2nd_890_5;2025-07-05T00:05:00Z;2025-07-05T00:05:00Z;AR;ranking2nd_890;P1;CAP1_P1;1;AUTJ-PUKM-KDAJ-250005-T-1;driverRanking2nd_890;LEGAL
tcRanking_2nd_890_6;2025-07-06T00:06:00Z;2025-07-06T00:06:00Z;AR;ranking2nd_890;P1;CAP1_P1;1;AUTJ-PUKM-KDAJ-250006-T-1;driverRanking2nd_890;LEGAL
tcRanking_2nd_890_7;2025-07-07T00:07:00Z;2025-07-07T00:07:00Z;AR;ranking2nd_890;P1;CAP1_P1;1;AUTJ-PUKM-KDAJ-250007-T-1;driverRanking2nd_890;LEGAL
tcRanking_2nd_890_8;2025-07-08T00:08:00Z;2025-07-08T00:08:00Z;890;ranking2nd_890;P1;CAP1_P1;0;AUTJ-PUKM-KDAJ-250008-T-1;driverRanking2nd_890;LEGAL
tcRanking_2nd_890_9;2025-07-09T00:09:00Z;2025-07-09T00:09:00Z;890;ranking2nd_890;P1;CAP1_P1;0;AUTJ-PUKM-KDAJ-250009-T-1;driverRanking2nd_890;LEGAL
tcRanking_2nd_890_10;2025-07-10T00:10:00Z;2025-07-10T00:10:00Z;890;ranking2nd_890;P1;CAP1_P1;0;AUTJ-PUKM-KDAJ-250010-T-1;driverRanking2nd_890;LEGAL
tcRanking_2nd_890_11;2025-07-11T00:11:00Z;2025-07-11T00:11:00Z;890;ranking2nd_890;P1;CAP1_P1;0;AUTJ-PUKM-KDAJ-250011-T-1;driverRanking2nd_890;LEGAL
tcRanking_2nd_890_12;2025-07-12T00:12:00Z;2025-07-12T00:12:00Z;890;ranking2nd_890;P1;CAP1_P1;0;AUTJ-PUKM-KDAJ-250012-T-1;driverRanking2nd_890;LEGAL
tcRanking_2nd_890_13;2025-07-13T00:13:00Z;2025-07-13T00:13:00Z;890;ranking2nd_890;P1;CAP1_P1;0;AUTJ-PUKM-KDAJ-250013-T-1;driverRanking2nd_890;LEGAL
tcRanking_2nd_890_14;2025-07-14T00:14:00Z;2025-07-14T00:14:00Z;890;ranking2nd_890;P1;CAP1_P1;0;AUTJ-PUKM-KDAJ-250014-T-1;driverRanking2nd_890;LEGAL
tcRanking_2nd_890_15;2025-07-15T00:15:00Z;2025-07-15T00:15:00Z;890;ranking2nd_890;P1;CAP1_P1;0;AUTJ-PUKM-KDAJ-250015-T-1;driverRanking2nd_890;LEGAL
tcRanking_2nd_890_16;2025-07-16T00:16:00Z;2025-07-16T00:16:00Z;890;ranking2nd_890;P1;CAP1_P1;0;AUTJ-PUKM-KDAJ-250016-T-1;driverRanking2nd_890;LEGAL
tcRanking_RS_2nd_1;2025-07-01T00:17:00Z;2025-07-01T00:17:00Z;RS;rankingRS_2nd;P2;CAP1_P2;0;AUTJ-PUKM-KDAJ-250017-T-1;driverRankingRS_2nd;LEGAL
tcRanking_RS_2nd_2;2025-07-02T00:18:00Z;2025-07-02T00:18:00Z;RS;rankingRS_2nd;P2;CAP1_P2;0;AUTJ-PUKM-KDAJ-250018-T-1;driverRankingRS_2nd;LEGAL
tcRanking_RS_2nd_3;2025-07-03T00:19:00Z;2025-07-03T00:19:00Z;RS;rankingRS_2nd;P2;CAP1_P2;0;AUTJ-PUKM-KDAJ-250019-T-1;driverRankingRS_2nd;LEGAL
tcRanking_RS_2nd_4;2025-07-04T00:20:00Z;2025-07-04T00:20:00Z;RS;rankingRS_2nd;P2;CAP1_P2;0;AUTJ-PUKM-KDAJ-250020-T-1;driverRankingRS_2nd;LEGAL
tcRanking_RS_2nd_5;2025-07-05T00:21:00Z;2025-07-05T00:21:00Z;RS;rankingRS_2nd;P2;CAP1_P2;0;AUTJ-PUKM-KDAJ-250021-T-1;driverRankingRS_2nd;LEGAL
tcRanking_RS_2nd_6;2025-07-06T00:22:00Z;2025-07-06T00:22:00Z;RS;rankingRS_2nd;P2;CAP1_P2;0;AUTJ-PUKM-KDAJ-250022-T-1;driverRankingRS_2nd;LEGAL
tcRanking_RS_2nd_7;2025-07-07T00:23:00Z;2025-07-07T00:23:00Z;RS;rankingRS_2nd;P2;CAP1_P2;0;AUTJ-PUKM-KDAJ-250023-T-1;driverRankingRS_2nd;LEGAL
tcRanking_RS_2nd_8;2025-07-08T00:24:00Z;2025-07-08T00:24:00Z;AR;rankingRS_2nd;P2;CAP1_P2;1;AUTJ-PUKM-KDAJ-250024-T-1;driverRankingRS_2nd;LEGAL
tcRanking_RS_2nd_9;2025-07-09T00:25:00Z;2025-07-09T00:25:00Z;AR;rankingRS_2nd;P2;CAP1_P2;1;AUTJ-PUKM-KDAJ-250025-T-1;driverRankingRS_2nd;LEGAL
tcRanking_RS_2nd_10;2025-07-10T00:26:00Z;2025-07-10T00:26:00Z;AR;rankingRS_2nd;P2;CAP1_P2;1;AUTJ-PUKM-KDAJ-250026-T-1;driverRankingRS_2nd;LEGAL
tcRanking_RS_2nd_11;2025-07-11T00:27:00Z;2025-07-11T00:27:00Z;AR;rankingRS_2nd;P2;CAP1_P2;1;AUTJ-PUKM-KDAJ-250027-T-1;driverRankingRS_2nd;LEGAL
tcRanking_RS_2nd_12;2025-07-12T00:28:00Z;2025-07-12T00:28:00Z;AR;rankingRS_2nd;P2;CAP1_P2;1;AUTJ-PUKM-KDAJ-250028-T-1;driverRankingRS_2nd;LEGAL
tcRanking_RS_2nd_13;2025-07-13T00:29:00Z;2025-07-13T00:29:00Z;AR;rankingRS_2nd;P2;CAP1_P2;1;AUTJ-PUKM-KDAJ-250029-T-1;driverRankingRS_2nd;LEGAL
tcRanking_RS_2nd_14;2025-07-14T00:30:00Z;2025-07-14T00:30:00Z;AR;rankingRS_2nd;P2;CAP1_P2;1;AUTJ-PUKM-KDAJ-250030-T-1;driverRankingRS_2nd;LEGAL
tcRanking_RS_890_1;2025-07-01T00:31:00Z;2025-07-01T00:31:00Z;RS;rankingRS_890;P3;CAP1_P3;0;AUTJ-PUKM-KDAJ-250031-T-1;driverRankingRS_890;LEGAL
tcRanking_RS_890_2;2025-07-02T00:32:00Z;2025-07-02T00:32:00Z;RS;rankingRS_890;P3;CAP1_P3;0;AUTJ-PUKM-KDAJ-250032-T-1;driverRankingRS_890;LEGAL
tcRanking_RS_890_3;2025-07-03T00:33:00Z;2025-07-03T00:33:00Z;RS;rankingRS_890;P3;CAP1_P3;0;AUTJ-PUKM-KDAJ-250033-T-1;driverRankingRS_890;LEGAL
tcRanking_RS_890_4;2025-07-04T00:34:00Z;2025-07-04T00:34:00Z;RS;rankingRS_890;P3;CAP1_P3;0;AUTJ-PUKM-KDAJ-250034-T-1;driverRankingRS_890;LEGAL
tcRanking_RS_890_5;2025-07-05T00:35:00Z;2025-07-05T00:35:00Z;RS;rankingRS_890;P3;CAP1_P3;0;AUTJ-PUKM-KDAJ-250035-T-1;driverRankingRS_890;LEGAL
tcRanking_RS_890_6;2025-07-06T00:36:00Z;2025-07-06T00:36:00Z;RS;rankingRS_890;P3;CAP1_P3;0;AUTJ-PUKM-KDAJ-250036-T-1;driverRankingRS_890;LEGAL
tcRanking_RS_890_7;2025-07-07T00:37:00Z;2025-07-07T00:37:00Z;RS;rankingRS_890;P3;CAP1_P3;0;AUTJ-PUKM-KDAJ-250037-T-1;driverRankingRS_890;LEGAL
tcRanking_RS_890_8;2025-07-08T00:38:00Z;2025-07-08T00:38:00Z;890;rankingRS_890;P3;CAP1_P3;0;AUTJ-PUKM-KDAJ-250038-T-1;driverRankingRS_890;LEGAL
tcRanking_RS_890_9;2025-07-09T00:39:00Z;2025-07-09T00:39:00Z;890;rankingRS_890;P3;CAP1_P3;0;AUTJ-PUKM-KDAJ-250039-T-1;driverRankingRS_890;LEGAL
tcRanking_RS_890_10;2025-07-10T00:40:00Z;2025-07-10T00:40:00Z;890;rankingRS_890;P3;CAP1_P3;0;AUTJ-PUKM-KDAJ-250040-T-1;driverRankingRS_890;LEGAL
tcRanking_RS_890_11;2025-07-11T00:41:00Z;2025-07-11T00:41:00Z;890;rankingRS_890;P3;CAP1_P3;0;AUTJ-PUKM-KDAJ-250041-T-1;driverRankingRS_890;LEGAL
tcRanking_RS_890_12;2025-07-12T00:42:00Z;2025-07-12T00:42:00Z;890;rankingRS_890;P3;CAP1_P3;0;AUTJ-PUKM-KDAJ-250042-T-1;driverRankingRS_890;LEGAL
tcRanking_RS_890_13;2025-07-13T00:43:00Z;2025-07-13T00:43:00Z;890;rankingRS_890;P3;CAP1_P3;0;AUTJ-PUKM-KDAJ-250043-T-1;driverRankingRS_890;LEGAL
tcRanking_RS_890_14;2025-07-14T00:44:00Z;2025-07-14T00:44:00Z;890;rankingRS_890;P3;CAP1_P3;0;AUTJ-PUKM-KDAJ-250044-T-1;driverRankingRS_890;LEGAL
tcRanking_RS_890_15;2025-07-15T00:45:00Z;2025-07-15T00:45:00Z;890;rankingRS_890;P3;CAP1_P3;0;AUTJ-PUKM-KDAJ-250045-T-1;driverRankingRS_890;LEGAL
tcRanking_RS_890_16;2025-07-16T00:46:00Z;2025-07-16T00:46:00Z;890;rankingRS_890;P3;CAP1_P3;0;AUTJ-PUKM-KDAJ-250046-T-1;driverRankingRS_890;LEGAL
tcRanking_RS_1;2025-07-01T00:47:00Z;2025-07-01T00:47:00Z;RS;rankingRS;P4;CAP1_P4;0;AUTJ-PUKM-KDAJ-250047-T-1;driverRankingRS;LEGAL
tcRanking_RS_2;2025-07-02T00:48:00Z;2025-07-02T00:48:00Z;RS;rankingRS;P4;CAP1_P4;0;AUTJ-PUKM-KDAJ-250048-T-1;driverRankingRS;LEGAL
tcRanking_RS_3;2025-07-03T00:49:00Z;2025-07-03T00:49:00Z;RS;rankingRS;P4;CAP1_P4;0;AUTJ-PUKM-KDAJ-250049-T-1;driverRankingRS;LEGAL
tcRanking_RS_4;2025-07-04T00:50:00Z;2025-07-04T00:50:00Z;RS;rankingRS;P4;CAP1_P4;0;AUTJ-PUKM-KDAJ-250050-T-1;driverRankingRS;LEGAL
tcRanking_RS_5;2025-07-05T00:51:00Z;2025-07-05T00:51:00Z;RS;rankingRS;P4;CAP1_P4;0;AUTJ-PUKM-KDAJ-250051-T-1;driverRankingRS;LEGAL
tcRanking_RS_6;2025-07-06T00:52:00Z;2025-07-06T00:52:00Z;RS;rankingRS;P4;CAP1_P4;0;AUTJ-PUKM-KDAJ-250052-T-1;driverRankingRS;LEGAL
tcRanking_RS_7;2025-07-07T00:53:00Z;2025-07-07T00:53:00Z;RS;rankingRS;P4;CAP1_P4;0;AUTJ-PUKM-KDAJ-250053-T-1;driverRankingRS;LEGAL
tcRanking_RS_8;2025-07-08T00:54:00Z;2025-07-08T00:54:00Z;RS;rankingRS;P4;CAP1_P4;0;AUTJ-PUKM-KDAJ-250054-T-1;driverRankingRS;LEGAL
tcRanking_RS_9;2025-07-09T00:55:00Z;2025-07-09T00:55:00Z;RS;rankingRS;P4;CAP1_P4;0;AUTJ-PUKM-KDAJ-250055-T-1;driverRankingRS;LEGAL
tcRanking_RS_10;2025-07-10T00:56:00Z;2025-07-10T00:56:00Z;RS;rankingRS;P4;CAP1_P4;0;AUTJ-PUKM-KDAJ-250056-T-1;driverRankingRS;LEGAL
tcRanking_RS_11;2025-07-11T00:57:00Z;2025-07-11T00:57:00Z;RS;rankingRS;P4;CAP1_P4;0;AUTJ-PUKM-KDAJ-250057-T-1;driverRankingRS;LEGAL
tcRanking_RS_12;2025-07-12T00:58:00Z;2025-07-12T00:58:00Z;RS;rankingRS;P4;CAP1_P4;0;AUTJ-PUKM-KDAJ-250058-T-1;driverRankingRS;LEGAL
tcRanking_RS_13;2025-07-13T00:59:00Z;2025-07-13T00:59:00Z;RS;rankingRS;P4;CAP1_P4;0;AUTJ-PUKM-KDAJ-250059-T-1;driverRankingRS;LEGAL
tcRanking_RS_14;2025-07-14T00:59:01Z;2025-07-14T00:59:01Z;RS;rankingRS;P4;CAP1_P4;0;AUTJ-PUKM-KDAJ-250060-T-1;driverRankingRS;LEGAL
tcRanking_2nd_1;2025-07-01T00:59:02Z;2025-07-01T00:59:02Z;AR;rankingRS;P5;CAP1_P5;1;AUTJ-PUKM-KDAJ-250061-T-1;driverRanking2nd;LEGAL
tcRanking_2nd_2;2025-07-02T00:59:03Z;2025-07-02T00:59:03Z;AR;rankingRS;P5;CAP1_P5;1;AUTJ-PUKM-KDAJ-250062-T-1;driverRanking2nd;LEGAL
tcRanking_2nd_3;2025-07-03T00:59:04Z;2025-07-03T00:59:04Z;AR;rankingRS;P5;CAP1_P5;1;AUTJ-PUKM-KDAJ-250063-T-1;driverRanking2nd;LEGAL
tcRanking_2nd_4;2025-07-04T00:59:05Z;2025-07-04T00:59:05Z;AR;rankingRS;P5;CAP1_P5;1;AUTJ-PUKM-KDAJ-250064-T-1;driverRanking2nd;LEGAL
tcRanking_2nd_5;2025-07-05T00:59:06Z;2025-07-05T00:59:06Z;AR;rankingRS;P5;CAP1_P5;1;AUTJ-PUKM-KDAJ-250065-T-1;driverRanking2nd;LEGAL
tcRanking_2nd_6;2025-07-06T00:59:07Z;2025-07-06T00:59:07Z;AR;rankingRS;P5;CAP1_P5;1;AUTJ-PUKM-KDAJ-250066-T-1;driverRanking2nd;LEGAL
tcRanking_2nd_7;2025-07-07T00:59:08Z;2025-07-07T00:59:08Z;AR;rankingRS;P5;CAP1_P5;1;AUTJ-PUKM-KDAJ-250067-T-1;driverRanking2nd;LEGAL
tcRanking_2nd_8;2025-07-08T00:59:09Z;2025-07-08T00:59:09Z;AR;rankingRS;P5;CAP1_P5;1;AUTJ-PUKM-KDAJ-250068-T-1;driverRanking2nd;LEGAL
tcRanking_2nd_9;2025-07-09T00:59:10Z;2025-07-09T00:59:10Z;AR;rankingRS;P5;CAP1_P5;1;AUTJ-PUKM-KDAJ-250069-T-1;driverRanking2nd;LEGAL
tcRanking_2nd_10;2025-07-10T00:59:11Z;2025-07-10T00:59:11Z;AR;rankingRS;P5;CAP1_P5;1;AUTJ-PUKM-KDAJ-250070-T-1;driverRanking2nd;LEGAL
tcRanking_2nd_11;2025-07-11T00:59:12Z;2025-07-11T00:59:12Z;AR;rankingRS;P5;CAP1_P5;1;AUTJ-PUKM-KDAJ-250071-T-1;driverRanking2nd;LEGAL
tcRanking_2nd_12;2025-07-12T00:59:13Z;2025-07-12T00:59:13Z;AR;rankingRS;P5;CAP1_P5;1;AUTJ-PUKM-KDAJ-250072-T-1;driverRanking2nd;LEGAL
