requestId;notificationSentAt;prepareRequestDate;productType;senderPaId;province;cap;attempt;iun;unifiedDeliveryDriver;senderPriority
tcSenderPriorityFrozen_11;2025-12-29T00:01:00Z;2025-12-29T00:01:00Z;890;ranking2nd_890;P1;CAP1_P1;0;AUTJ-PUKM-KDAJ-280001-T-1;driverRanking2nd_890;10
tcSenderPriorityFrozen_12;2025-12-29T00:02:00Z;2025-12-29T00:02:00Z;890;ranking2nd_890;P1;CAP1_P1;0;AUTJ-PUKM-KDAJ-280002-T-1;driverRanking2nd_890;20
tcSenderPriorityFrozen_13;2025-12-29T00:03:00Z;2025-12-29T00:03:00Z;890;ranking2nd_890;P1;CAP1_P1;0;AUTJ-PUKM-KDAJ-280003-T-1;driverRanking2nd_890;30
tcSenderPriorityFrozen_14;2025-12-29T00:04:00Z;2025-12-29T00:04:00Z;890;ranking2nd_890;P1;CAP1_P1;0;AUTJ-PUKM-KDAJ-280004-T-1;driverRanking2nd_890;40
tcSenderPriorityFrozen_15;2025-12-29T00:05:00Z;2025-12-29T00:05:00Z;890;ranking2nd_890;P1;CAP1_P1;0;AUTJ-PUKM-KDAJ-280005-T-1;driverRanking2nd_890;50
tcSenderPriorityFrozen_16;2025-12-29T00:06:00Z;2025-12-29T00:06:00Z;890;ranking2nd_890;P1;CAP1_P1;0;AUTJ-PUKM-KDAJ-280006-T-1;driverRanking2nd_890;60
tcSenderPriorityFrozen_17;2025-12-29T00:07:00Z;2025-12-29T00:07:00Z;890;ranking2nd_890;P1;CAP1_P1;0;AUTJ-PUKM-KDAJ-280007-T-1;driverRanking2nd_890;70
tcSenderPriorityFrozen_19;2025-12-29T00:08:00Z;2025-12-29T00:08:00Z;890;ranking2nd_890;P1;CAP1_P1;0;AUTJ-PUKM-KDAJ-280008-T-1;driverRanking2nd_890;80
tcSenderPriorityFrozen_20;2025-12-29T00:09:00Z;2025-12-29T00:09:00Z;890;ranking2nd_890;P1;CAP1_P1;0;AUTJ-PUKM-KDAJ-280009-T-1;driverRanking2nd_890;81
tcSenderPriorityFrozen_21;2025-12-29T00:10:00Z;2025-12-29T00:10:00Z;890;ranking2nd_890;P1;CAP1_P1;0;AUTJ-PUKM-KDAJ-280010-T-1;driverRanking2nd_890;82
tcSenderPriorityFrozen_22;2025-12-29T00:11:00Z;2025-12-29T00:11:00Z;890;ranking2nd_890;P1;CAP1_P1;0;AUTJ-PUKM-KDAJ-280011-T-1;driverRanking2nd_890;83
