requestId;notificationSentAt;prepareRequestDate;productType;senderPaId;province;cap;attempt;iun;unifiedDeliveryDriver
tcSenderUnknow_1;2025-07-01T00:00:00Z;2025-07-01T00:00:00Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250111-T-1;infinityDriverP8
tcSenderUnknow_2;2025-07-02T00:00:00Z;2025-07-02T00:00:00Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250112-T-1;infinityDriverP8
tcSenderUnknow_3;2025-07-03T00:00:00Z;2025-07-03T00:00:00Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250113-T-1;infinityDriverP8
tcSenderUnknow_4;2025-07-04T00:00:00Z;2025-07-04T00:00:00Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250114-T-1;infinityDriverP8
tcSenderUnknow_5;2025-07-05T00:00:00Z;2025-07-05T00:00:00Z;RS;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250115-T-1;infinityDriverP8
tcSenderUnknow_6;2025-07-06T00:00:00Z;2025-07-06T00:00:00Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250116-T-1;infinityDriverP8
tcSenderUnknow_7;2025-07-07T00:00:00Z;2025-07-07T00:00:00Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250117-T-1;infinityDriverP8
tcSenderUnknow_8;2025-07-08T00:00:00Z;2025-07-08T00:00:00Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250118-T-1;infinityDriverP8
tcSenderUnknow_9;2025-07-09T00:00:00Z;2025-07-09T00:00:00Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250119-T-1;infinityDriverP8
tcSenderUnknow_10;2025-07-10T00:00:00Z;2025-07-10T00:00:00Z;AR;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250120-T-1;infinityDriverP8
tcSenderUnknow_11;2025-07-11T00:00:00Z;2025-07-11T00:00:00Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250121-T-1;infinityDriverP8
tcSenderUnknow_12;2025-07-12T00:00:00Z;2025-07-12T00:00:00Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250122-T-1;infinityDriverP8
tcSenderUnknow_13;2025-07-13T00:00:00Z;2025-07-13T00:00:00Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250123-T-1;infinityDriverP8
tcSenderUnknow_14;2025-07-14T00:00:00Z;2025-07-14T00:00:00Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250124-T-1;infinityDriverP8
tcSenderUnknow_15;2025-07-15T00:00:00Z;2025-07-15T00:00:00Z;890;unknow;P8;CAP1_P8;0;AUTJ-PUKM-KDAJ-250125-T-1;infinityDriverP8
