requestId;notificationSentAt;prepareRequestDate;productType;senderPaId;province;cap;attempt;iun;unifiedDeliveryDriver
tcSplitSender_1;2025-07-01T00:00:00Z;2025-07-01T00:00:00Z;890;splitSender1CAP1_P9;P9;CAP1_P9;0;AUTJ-PUKM-KDAJ-250126-T-1;splitDriver1CAP1_P9
tcSplitSender_2;2025-07-02T00:00:00Z;2025-07-02T00:00:00Z;890;splitSender1CAP1_P9;P9;CAP1_P9;0;AUTJ-PUKM-KDAJ-250127-T-1;splitDriver1CAP1_P9
tcSplitSender_3;2025-07-03T00:00:00Z;2025-07-03T00:00:00Z;890;splitSender1CAP1_P9;P9;CAP1_P9;0;AUTJ-PUKM-KDAJ-250128-T-1;splitDriver1CAP1_P9
tcSplitSender_4;2025-07-04T00:00:00Z;2025-07-04T00:00:00Z;890;splitSender1CAP1_P9;P9;CAP1_P9;0;AUTJ-PUKM-KDAJ-250129-T-1;splitDriver1CAP1_P9
tcSplitSender_5;2025-07-05T00:00:00Z;2025-07-05T00:00:00Z;890;splitSender1CAP1_P9;P9;CAP1_P9;0;AUTJ-PUKM-KDAJ-250130-T-1;splitDriver1CAP1_P9
tcSplitSender_6;2025-07-06T00:00:00Z;2025-07-06T00:00:00Z;890;splitSender1CAP1_P9;P9;CAP1_P9;0;AUTJ-PUKM-KDAJ-250131-T-1;splitDriver1CAP1_P9
tcSplitSender_7;2025-07-07T00:00:00Z;2025-07-07T00:00:00Z;890;splitSender1CAP1_P9;P9;CAP1_P9;0;AUTJ-PUKM-KDAJ-250132-T-1;splitDriver1CAP1_P9
tcSplitSender_8;2025-07-08T00:00:00Z;2025-07-08T00:00:00Z;890;splitSender1CAP1_P9;P9;CAP1_P9;0;AUTJ-PUKM-KDAJ-250133-T-1;splitDriver1CAP1_P9
tcSplitSender_9;2025-07-09T00:00:00Z;2025-07-09T00:00:00Z;890;splitSender1CAP1_P9;P9;CAP1_P9;0;AUTJ-PUKM-KDAJ-250134-T-1;splitDriver1CAP1_P9
tcSplitSender_10;2025-07-10T00:00:00Z;2025-07-10T00:00:00Z;890;splitSender1CAP1_P9;P9;CAP1_P9;0;AUTJ-PUKM-KDAJ-250135-T-1;splitDriver1CAP1_P9
tcSplitSender_11;2025-07-11T00:00:00Z;2025-07-11T00:00:00Z;890;splitSender1CAP2_P9;P9;CAP2_P9;0;AUTJ-PUKM-KDAJ-250136-T-1;splitDriver1CAP1_P9
tcSplitSender_12;2025-07-12T00:00:00Z;2025-07-12T00:00:00Z;890;splitSender1CAP2_P9;P9;CAP2_P9;0;AUTJ-PUKM-KDAJ-250137-T-1;splitDriver1CAP1_P9
tcSplitSender_13;2025-07-13T00:00:00Z;2025-07-13T00:00:00Z;890;splitSender1CAP2_P9;P9;CAP2_P9;0;AUTJ-PUKM-KDAJ-250138-T-1;splitDriver1CAP1_P9
tcSplitSender_14;2025-07-14T00:00:00Z;2025-07-14T00:00:00Z;890;splitSender1CAP2_P9;P9;CAP2_P9;0;AUTJ-PUKM-KDAJ-250139-T-1;splitDriver1CAP1_P9
