requestId;notificationSentAt;prepareRequestDate;productType;senderPaId;province;cap;attempt;iun;unifiedDeliveryDriver
tcZeroDriver_1;2025-07-01T00:16:00Z;2025-07-01T00:16:00Z;RS;unknow;P10;CAP1_P10;0;AUTJ-PUKM-KDAJ-250126-T-1;zeroDriverP10
tcZeroDriver_2;2025-07-02T00:17:00Z;2025-07-02T00:17:00Z;RS;unknow;P10;CAP1_P10;0;AUTJ-PUKM-KDAJ-250127-T-1;zeroDriverP10
tcZeroDriver_3;2025-07-03T00:18:00Z;2025-07-03T00:18:00Z;RS;unknow;P10;CAP1_P10;0;AUTJ-PUKM-KDAJ-250128-T-1;zeroDriverP10
tcZeroDriver_4;2025-07-04T00:19:00Z;2025-07-04T00:19:00Z;RS;unknow;P10;CAP1_P10;0;AUTJ-PUKM-KDAJ-250129-T-1;zeroDriverP10
tcZeroDriver_5;2025-07-05T00:20:00Z;2025-07-05T00:20:00Z;RS;unknow;P10;CAP1_P10;0;AUTJ-PUKM-KDAJ-250130-T-1;zeroDriverP10
tcZeroDriver_6;2025-07-06T00:21:00Z;2025-07-06T00:21:00Z;RS;unknow;P10;CAP1_P10;0;AUTJ-PUKM-KDAJ-250131-T-1;zeroDriverP10
tcZeroDriver_7;2025-07-07T00:22:00Z;2025-07-07T00:22:00Z;RS;unknow;P10;CAP1_P10;0;AUTJ-PUKM-KDAJ-250132-T-1;zeroDriverP10
tcZeroDriver_8;2025-07-08T00:23:00Z;2025-07-08T00:23:00Z;RS;unknow;P10;CAP1_P10;0;AUTJ-PUKM-KDAJ-250133-T-1;zeroDriverP10
tcZeroDriver_9;2025-07-09T00:24:00Z;2025-07-09T00:24:00Z;RS;unknow;P10;CAP1_P10;0;AUTJ-PUKM-KDAJ-250134-T-1;zeroDriverP10
tcZeroDriver_10;2025-07-10T00:25:00Z;2025-07-10T00:25:00Z;RS;unknow;P10;CAP1_P10;0;AUTJ-PUKM-KDAJ-250135-T-1;zeroDriverP10
tcZeroDriver_11;2025-07-11T00:26:00Z;2025-07-11T00:26:00Z;RS;unknow;P10;CAP1_P10;0;AUTJ-PUKM-KDAJ-250136-T-1;zeroDriverP10
tcZeroDriver_12;2025-07-12T00:27:00Z;2025-07-12T00:27:00Z;RS;unknow;P10;CAP1_P10;0;AUTJ-PUKM-KDAJ-250137-T-1;zeroDriverP10
tcZeroDriver_13;2025-07-13T00:28:00Z;2025-07-13T00:28:00Z;RS;unknow;P10;CAP1_P10;0;AUTJ-PUKM-KDAJ-250138-T-1;zeroDriverP10
tcZeroDriver_14;2025-07-14T00:29:00Z;2025-07-14T00:29:00Z;RS;unknow;P10;CAP1_P10;0;AUTJ-PUKM-KDAJ-250139-T-1;zeroDriverP10
tcZeroDriver_15;2025-07-15T00:30:00Z;2025-07-15T00:30:00Z;RS;unknow;P10;CAP1_P10;0;AUTJ-PUKM-KDAJ-250140-T-1;zeroDriverP10
